Temperature (C) ,Pressure_kpa,Cloud Cover (%),Wind Direction (deg),Wind Speed (kmh),Time
5.721886217,1013,0,230,14,11/1/2021 22:00
3.721886217,1013,0,118,13,11/1/2021 23:00
1.721886217,1013,0,5,12,12/1/2021 0:00
5.721886217,1013,0,6,12,12/1/2021 1:00
9.721886217,1013,0,6,12,12/1/2021 2:00
13.72188622,1012,0,7,13,12/1/2021 3:00
13.72188622,1012,0,7,13,12/1/2021 4:00
11.72188622,1012,0,7,13,12/1/2021 5:00
11.72188622,1013,0,8,13,12/1/2021 6:00
11.72188622,1013,0,48,12,12/1/2021 7:00
11.72188622,1013,0,89,12,12/1/2021 8:00
13.72188622,1014,0,130,11,12/1/2021 9:00
13.72188622,1014,0,201,11,12/1/2021 10:00
15.72188622,1013,0,272,11,12/1/2021 11:00
17.72188622,1013,0,344,12,12/1/2021 12:00
15.72188622,1012,0,335,14,12/1/2021 13:00
15.72188622,1012,0,327,17,12/1/2021 14:00
13.72188622,1011,0,319,20,12/1/2021 15:00
13.72188622,1011,0,323,20,12/1/2021 16:00
11.72188622,1011,0,327,20,12/1/2021 17:00
11.72188622,1011,0,330,20,12/1/2021 18:00
7.721886217,1012,0,335,19,12/1/2021 19:00
5.721886217,1012,0,340,17,12/1/2021 20:00
3.721886217,1013,0,345,15,12/1/2021 21:00
1.721886217,1013,0,231,15,12/1/2021 22:00
1.721886217,1013,0,116,14,12/1/2021 23:00
1.721886217,1013,0,1,13,13/1/2021 0:00
5.721886217,1012,0,2,13,13/1/2021 1:00
7.721886217,1012,0,3,14,13/1/2021 2:00
11.72188622,1011,0,4,14,13/1/2021 3:00
9.721886217,1012,0,6,14,13/1/2021 4:00
9.721886217,1012,0,8,14,13/1/2021 5:00
7.721886217,1012,0,10,14,13/1/2021 6:00
9.721886217,1013,0,50,13,13/1/2021 7:00
9.721886217,1013,0,89,12,13/1/2021 8:00
11.72188622,1014,0,128,12,13/1/2021 9:00
11.72188622,1013,0,199,12,13/1/2021 10:00
13.72188622,1013,0,270,12,13/1/2021 11:00
15.72188622,1013,0,341,13,13/1/2021 12:00
15.72188622,1012,0,332,15,13/1/2021 13:00
13.72188622,1011,0,324,17,13/1/2021 14:00
13.72188622,1011,0,315,19,13/1/2021 15:00
13.72188622,1011,0,318,19,13/1/2021 16:00
11.72188622,1011,0,322,19,13/1/2021 17:00
11.72188622,1011,0,325,18,13/1/2021 18:00
9.721886217,1012,0,331,17,13/1/2021 19:00
7.721886217,1012,0,337,16,13/1/2021 20:00
5.721886217,1013,0,343,15,13/1/2021 21:00
5.721886217,1013,0,270,14,13/1/2021 22:00
5.721886217,1013,0,196,14,13/1/2021 23:00
5.721886217,1013,0,123,13,14/1/2021 0:00
7.721886217,1012,0,200,13,14/1/2021 1:00
9.721886217,1012,0,278,13,14/1/2021 2:00
11.72188622,1012,0,356,13,14/1/2021 3:00
11.72188622,1012,0,318,13,14/1/2021 4:00
9.721886217,1012,0,281,13,14/1/2021 5:00
9.721886217,1012,0,244,13,14/1/2021 6:00
9.721886217,1013,0,205,13,14/1/2021 7:00
9.721886217,1014,0,166,13,14/1/2021 8:00
11.72188622,1014,0,128,12,14/1/2021 9:00
11.72188622,1014,0,197,14,14/1/2021 10:00
11.72188622,1014,0,266,15,14/1/2021 11:00
13.72188622,1014,0,335,17,14/1/2021 12:00
13.72188622,1013,0,331,19,14/1/2021 13:00
11.72188622,1012,0,328,21,14/1/2021 14:00
11.72188622,1012,0,324,23,14/1/2021 15:00
11.72188622,1012,0,326,22,14/1/2021 16:00
11.72188622,1012,0,328,22,14/1/2021 17:00
11.72188622,1012,0,330,21,14/1/2021 18:00
11.72188622,1013,0,297,20,14/1/2021 19:00
9.721886217,1013,0,264,18,14/1/2021 20:00
7.721886217,1014,0,231,17,14/1/2021 21:00
7.721886217,1014,0,157,16,14/1/2021 22:00
5.721886217,1013,0,84,15,14/1/2021 23:00
5.721886217,1013,0,10,14,15/1/2021 0:00
5.721886217,1013,0,9,14,15/1/2021 1:00
7.721886217,1013,0,8,14,15/1/2021 2:00
9.721886217,1012,0,8,15,15/1/2021 3:00
9.721886217,1013,0,12,14,15/1/2021 4:00
9.721886217,1013,0,17,14,15/1/2021 5:00
7.721886217,1013,0,22,13,15/1/2021 6:00
9.721886217,1014,0,24,11,15/1/2021 7:00
11.72188622,1014,0,25,10,15/1/2021 8:00
11.72188622,1015,0,27,8,15/1/2021 9:00
13.72188622,1014,0,55,8,15/1/2021 10:00
15.72188622,1014,0,84,8,15/1/2021 11:00
17.72188622,1014,0,112,8,15/1/2021 12:00
17.72188622,1013,1,175,11,15/1/2021 13:00
17.72188622,1013,1,238,13,15/1/2021 14:00
17.72188622,1012,1,301,15,15/1/2021 15:00
17.72188622,1012,1,307,15,15/1/2021 16:00
17.72188622,1012,0,313,15,15/1/2021 17:00
17.72188622,1012,0,318,15,15/1/2021 18:00
15.72188622,1013,0,290,14,15/1/2021 19:00
13.72188622,1013,0,262,13,15/1/2021 20:00
11.72188622,1014,0,233,12,15/1/2021 21:00
9.721886217,1014,1,160,11,15/1/2021 22:00
7.721886217,1014,2,87,11,15/1/2021 23:00
